filename,class,xmin,ymin,xmax,ymax
IMG_2555.JPG,king,0.34656084656084657,0.30952380952380953,0.6111111111111112,0.6924603174603174
IMG_2557.JPG,queen,0.2566137566137566,0.375,0.6481481481481481,0.7619047619047619
IMG_2560.JPG,ten,0.12698412698412698,0.19047619047619047,0.3783068783068783,0.42658730158730157
IMG_2560.JPG,queen,0.5846560846560847,0.20833333333333334,0.8148148148148148,0.4305555555555556
IMG_2560.JPG,queen,0.6375661375661376,0.625,0.8941798941798942,0.875
IMG_2560.JPG,king,0.12169312169312169,0.5753968253968254,0.35714285714285715,0.8174603174603174
IMG_2561.JPG,nine,0.5767195767195767,0.001984126984126984,0.8835978835978836,0.2698412698412698
IMG_2561.JPG,nine,0.07407407407407407,0.6944444444444444,0.5264550264550265,0.9781746031746031
IMG_2561.JPG,king,0.06878306878306878,0.2400793650793651,0.5026455026455027,0.5892857142857143
IMG_2561.JPG,ace,0.6534391534391535,0.4444444444444444,0.9656084656084656,0.746031746031746
IMG_2564.JPG,jack,0.07407407407407407,0.2698412698412698,0.3994708994708995,0.5138888888888888
IMG_2564.JPG,queen,0.6666666666666666,0.5714285714285714,0.9285714285714286,0.8293650793650794
IMG_2564.JPG,ten,0.4444444444444444,0.3412698412698413,0.7671957671957672,0.5416666666666666
IMG_2564.JPG,ace,0.07407407407407407,0.5992063492063492,0.35185185185185186,0.8611111111111112
IMG_2568.JPG,king,0.2724867724867725,0.503968253968254,0.708994708994709,0.746031746031746
IMG_2568.JPG,nine,0.2698412698412698,0.17063492063492064,0.7566137566137566,0.47023809523809523
IMG_2571.JPG,ten,0.41534391534391535,0.15674603174603174,0.8888888888888888,0.5317460317460317
IMG_2571.JPG,queen,0.05291005291005291,0.3373015873015873,0.3412698412698413,0.6488095238095238
IMG_2571.JPG,nine,0.2724867724867725,0.5972222222222222,0.6243386243386243,0.9384920634920635
IMG_2573.JPG,ace,0.15343915343915343,0.41865079365079366,0.47883597883597884,0.6924603174603174
IMG_2573.JPG,king,0.5661375661375662,0.42857142857142855,0.8968253968253969,0.6369047619047619
IMG_2573.JPG,queen,0.5211640211640212,0.1626984126984127,0.8412698412698413,0.3611111111111111
IMG_2573.JPG,ace,0.4973544973544973,0.6944444444444444,0.8571428571428571,0.9682539682539683
IMG_2580.JPG,nine,0.17195767195767195,0.13690476190476192,0.4603174603174603,0.373015873015873
IMG_2580.JPG,nine,0.3968253968253968,0.22817460317460317,0.5767195767195767,0.42063492063492064
IMG_2580.JPG,king,0.5238095238095238,0.4166666666666667,0.7751322751322751,0.5694444444444444
IMG_2580.JPG,ace,0.5,0.5833333333333334,0.708994708994709,0.7599206349206349
IMG_2583.JPG,nine,0.23809523809523808,0.03373015873015873,0.5370370370370371,0.20634920634920634
IMG_2583.JPG,nine,0.12698412698412698,0.5396825396825397,0.24338624338624337,0.7757936507936508
IMG_2583.JPG,jack,0.7116402116402116,0.37103174603174605,0.9841269841269841,0.6170634920634921
IMG_2583.JPG,ace,0.4523809523809524,0.7579365079365079,0.701058201058201,0.9464285714285714
IMG_2585.JPG,queen,0.2222222222222222,0.1488095238095238,0.43915343915343913,0.37896825396825395
IMG_2585.JPG,jack,0.7063492063492064,0.18253968253968253,0.9206349206349206,0.40476190476190477
IMG_2585.JPG,jack,0.10846560846560846,0.6527777777777778,0.335978835978836,0.8611111111111112
IMG_2585.JPG,ten,0.5,0.7242063492063492,0.7777777777777778,0.873015873015873
IMG_2591.JPG,ace,0.12698412698412698,0.30753968253968256,0.3783068783068783,0.5753968253968254
IMG_2591.JPG,ace,0.31746031746031744,0.5714285714285714,0.7063492063492064,0.8670634920634921
IMG_2591.JPG,nine,0.5185185185185185,0.38293650793650796,0.8783068783068783,0.5892857142857143
IMG_2591.JPG,king,0.010582010582010581,0.3253968253968254,0.13756613756613756,0.5813492063492064
IMG_2592.JPG,ten,0.1111111111111111,0.2261904761904762,0.34656084656084657,0.4742063492063492
IMG_2592.JPG,queen,0.08994708994708994,0.49603174603174605,0.335978835978836,0.753968253968254
IMG_2592.JPG,king,0.582010582010582,0.5238095238095238,0.8253968253968254,0.7678571428571429
IMG_2592.JPG,ace,0.8253968253968254,0.5376984126984127,0.9788359788359788,0.8015873015873016
IMG_2594.JPG,queen,0.10317460317460317,0.23214285714285715,0.4126984126984127,0.5277777777777778
IMG_2594.JPG,ten,0.20105820105820105,0.5694444444444444,0.48677248677248675,0.8472222222222222
IMG_2594.JPG,jack,0.6322751322751323,0.22817460317460317,0.9047619047619048,0.5138888888888888
IMG_2594.JPG,jack,0.46825396825396826,0.23809523809523808,0.6507936507936508,0.5158730158730159
IMG_2595.JPG,ace,0.3941798941798942,0.32142857142857145,0.791005291005291,0.7361111111111112
IMG_2595.JPG,queen,0.1746031746031746,0.31547619047619047,0.41005291005291006,0.7103174603174603
IMG_2598.JPG,nine,0.3253968253968254,0.32142857142857145,0.7936507936507936,0.7936507936507936
IMG_2598.JPG,ace,0.14285714285714285,0.3630952380952381,0.3862433862433862,0.8134920634920635
IMG_2600.JPG,jack,0.4074074074074074,0.35714285714285715,0.7724867724867724,0.751984126984127
IMG_2600.JPG,nine,0.21164021164021163,0.3353174603174603,0.41798941798941797,0.7222222222222222
IMG_2600.JPG,king,0.042328042328042326,0.4107142857142857,0.30158730158730157,0.7876984126984127
IMG_2604.JPG,nine,0.22486772486772486,0.39880952380952384,0.7592592592592593,0.9007936507936508
IMG_2604.JPG,ace,0.082010582010582,0.3948412698412698,0.3306878306878307,0.8452380952380952
IMG_2634.JPG,jack,0.16666666666666666,0.24404761904761904,0.5952380952380952,0.7003968253968254
IMG_2634.JPG,jack,0.6005291005291006,0.23214285714285715,0.9523809523809523,0.6825396825396826
IMG_2636.JPG,queen,0.1402116402116402,0.25793650793650796,0.6402116402116402,0.6984126984126984
IMG_2636.JPG,queen,0.6322751322751323,0.24206349206349206,0.8677248677248677,0.6468253968253969
IMG_2639.JPG,jack,0.1984126984126984,0.21031746031746032,0.7962962962962963,0.6567460317460317
IMG_2639.JPG,ten,0.21693121693121692,0.6051587301587301,0.9312169312169312,0.9563492063492064
IMG_2640.JPG,ace,0.026455026455026454,0.373015873015873,0.6216931216931217,0.9464285714285714
IMG_2640.JPG,king,0.4973544973544973,0.39087301587301587,0.9761904761904762,0.9861111111111112
IMG_2647.JPG,ten,0.34656084656084657,0.16666666666666666,0.7592592592592593,0.6031746031746031
IMG_2647.JPG,ace,0.7592592592592593,0.1746031746031746,0.9259259259259259,0.6091269841269841
IMG_2651.JPG,queen,0.36507936507936506,0.18055555555555555,0.746031746031746,0.5714285714285714
IMG_2651.JPG,king,0.708994708994709,0.17063492063492064,0.9629629629629629,0.5674603174603174
IMG_2654.JPG,nine,0.12962962962962962,0.32142857142857145,0.6164021164021164,0.7797619047619048
IMG_2654.JPG,nine,0.4656084656084656,0.26785714285714285,0.9735449735449735,0.7599206349206349
IMG_2656.JPG,nine,0.010582010582010581,0.3968253968253968,0.328042328042328,0.7777777777777778
IMG_2656.JPG,ten,0.31746031746031744,0.4126984126984127,0.6190476190476191,0.753968253968254
IMG_2656.JPG,jack,0.4894179894179894,0.4365079365079365,0.9497354497354498,0.8154761904761905
IMG_2662.JPG,queen,0.47354497354497355,0.3472222222222222,0.8968253968253969,0.746031746031746
IMG_2662.JPG,king,0.06878306878306878,0.373015873015873,0.5476190476190477,0.8015873015873016
IMG_2670.JPG,ace,0.32275132275132273,0.21825396825396826,0.7301587301587301,0.6190476190476191
IMG_2670.JPG,ace,0.03968253968253968,0.24206349206349206,0.3439153439153439,0.6607142857142857
IMG_2675.JPG,jack,0.5952380952380952,0.5099206349206349,0.8544973544973545,0.7976190476190477
IMG_2675.JPG,queen,0.43915343915343913,0.4742063492063492,0.6111111111111112,0.7579365079365079
IMG_2675.JPG,nine,0.29365079365079366,0.4861111111111111,0.455026455026455,0.7698412698412699
IMG_2675.JPG,king,0.06349206349206349,0.501984126984127,0.29365079365079366,0.7996031746031746
IMG_2677.JPG,nine,0.42063492063492064,0.2222222222222222,0.9126984126984127,0.7261904761904762
IMG_2677.JPG,ten,0.21164021164021163,0.2261904761904762,0.4312169312169312,0.7083333333333334
IMG_2678.JPG,jack,0.3148148148148148,0.4523809523809524,0.7275132275132276,0.8829365079365079
IMG_2678.JPG,jack,0.1111111111111111,0.4742063492063492,0.3492063492063492,0.9107142857142857
IMG_2686.JPG,queen,0.3783068783068783,0.2976190476190476,0.843915343915344,0.75
IMG_2686.JPG,queen,0.18518518518518517,0.3134920634920635,0.4021164021164021,0.7380952380952381
scaled_20200807_084645.jpg,queen,0.22486772486772486,0.3472222222222222,0.6613756613756614,0.7976190476190477
scaled_20200807_084835.jpg,queen,0.010582010582010581,0.5198412698412699,0.41005291005291006,0.9444444444444444
scaled_20200807_085101.jpg,queen,0.37037037037037035,0.27976190476190477,0.6984126984126984,0.6111111111111112
scaled_20200807_085135.jpg,queen,0.20899470899470898,0.24404761904761904,0.7142857142857143,0.753968253968254
scaled_20200807_085140.jpg,queen,0.25925925925925924,0.09523809523809523,0.798941798941799,0.6527777777777778
scaled_20200807_102904.jpg,ace,0.2962962962962963,0.3333333333333333,0.6031746031746031,0.6587301587301587
scaled_20200807_102907.jpg,ace,0.0291005291005291,0.08134920634920635,0.49206349206349204,0.5456349206349206
scaled_20200807_102955.jpg,nine,0.3835978835978836,0.8591269841269841,0.49206349206349204,0.9761904761904762
scaled_20200807_103027.jpg,jack,0.2275132275132275,0.42063492063492064,0.3201058201058201,0.5158730158730159
scaled_20200807_103237.jpg,jack,0.2037037037037037,0.18055555555555555,0.6216931216931217,0.5138888888888888
scaled_20200807_103633.jpg,ace,0.3253968253968254,0.4444444444444444,0.5370370370370371,0.6587301587301587
scaled_20200807_103645.jpg,ace,0.12962962962962962,0.21825396825396826,0.3148148148148148,0.35912698412698413
scaled_20200807_103658.jpg,jack,0.6931216931216931,0.5138888888888888,0.9523809523809523,0.7380952380952381
scaled_20200807_103719.jpg,jack,0.6031746031746031,0.5932539682539683,0.6957671957671958,0.6865079365079365
scaled_20200807_103730.jpg,jack,0.41534391534391535,0.5952380952380952,0.5529100529100529,0.7380952380952381
scaled_20200807_103855.jpg,king,0.2962962962962963,0.3492063492063492,0.6481481481481481,0.7043650793650794
scaled_20200807_103904.jpg,ten,0.46825396825396826,0.3055555555555556,0.7037037037037037,0.5257936507936508
scaled_20200807_104131.jpg,king,0.2619047619047619,0.32142857142857145,0.6587301587301587,0.6924603174603174
scaled_20200807_104319.jpg,ace,0.2619047619047619,0.36507936507936506,0.5291005291005291,0.6369047619047619
scaled_20200807_104323.jpg,jack,0.5291005291005291,0.30357142857142855,0.7698412698412699,0.5
scaled_20200807_104326.jpg,jack,0.16666666666666666,0.24801587301587302,0.5343915343915344,0.5317460317460317
scaled_20200807_104329.jpg,ace,0.0026455026455026454,0.36507936507936506,0.47354497354497355,0.7579365079365079
scaled_20200807_104424.jpg,jack,0.1931216931216931,0.21626984126984128,0.6031746031746031,0.6150793650793651
scaled_20200807_120510.jpg,nine,0.6613756613756614,0.5634920634920635,0.8201058201058201,0.7083333333333334
scaled_20200807_120512.jpg,nine,0.08994708994708994,0.09126984126984126,0.746031746031746,0.6666666666666666
scaled_20200807_120546.jpg,nine,0.35978835978835977,0.3373015873015873,0.656084656084656,0.6170634920634921
scaled_20200807_120548.jpg,nine,0.2698412698412698,0.3333333333333333,0.6984126984126984,0.7083333333333334
scaled_20200807_120550.jpg,nine,0.2830687830687831,0.7242063492063492,0.4497354497354497,0.8948412698412699
scaled_20200807_120629.jpg,nine,0.373015873015873,0.44246031746031744,0.7619047619047619,0.8472222222222222
scaled_20200807_120719.jpg,nine,0.37566137566137564,0.2837301587301587,0.582010582010582,0.4126984126984127
scaled_20200807_120748.jpg,nine,0.20899470899470898,0.18253968253968253,0.6957671957671958,0.6488095238095238
scaled_20200807_120929.jpg,ace,0.32275132275132273,0.27976190476190477,0.7222222222222222,0.6388888888888888
scaled_20200807_120932.jpg,ace,0.2275132275132275,0.7440476190476191,0.4126984126984127,0.9285714285714286
scaled_20200807_120937.jpg,ace,0.36772486772486773,0.19246031746031747,0.5238095238095238,0.32142857142857145
scaled_20200807_120940.jpg,ace,0.41798941798941797,0.4126984126984127,0.5,0.49206349206349204
scaled_20200807_121039.jpg,ace,0.49206349206349204,0.2638888888888889,0.701058201058201,0.48412698412698413
scaled_20200807_121042.jpg,ace,0.18783068783068782,0.26785714285714285,0.8201058201058201,0.7916666666666666
scaled_20200807_121120.jpg,ace,0.3201058201058201,0.31746031746031744,0.7433862433862434,0.6984126984126984
scaled_20200807_121136.jpg,ace,0.30423280423280424,0.37896825396825395,0.6111111111111112,0.6726190476190477
scaled_20200807_121138.jpg,ace,0.3148148148148148,0.3353174603174603,0.8148148148148148,0.8234126984126984
scaled_20200807_121139.jpg,ace,0.2804232804232804,0.32936507936507936,0.6798941798941799,0.7123015873015873
scaled_20200807_121158.jpg,ace,0.328042328042328,0.4087301587301587,0.7698412698412699,0.8313492063492064
scaled_20200807_121159.jpg,ace,0.43915343915343913,0.36904761904761907,0.708994708994709,0.6329365079365079
scaled_20200807_121206.jpg,ace,0.5079365079365079,0.00992063492063492,0.8253968253968254,0.3630952380952381
scaled_20200807_121647.jpg,ten,0.41798941798941797,0.40476190476190477,0.8465608465608465,0.8591269841269841
scaled_20200807_121743.jpg,ten,0.25132275132275134,0.21825396825396826,0.7433862433862434,0.6507936507936508
scaled_20200807_122234.jpg,king,0.36507936507936506,0.025793650793650792,0.6455026455026455,0.3253968253968254
scaled_20200807_122236.jpg,king,0.3994708994708995,0.18055555555555555,0.8095238095238095,0.5138888888888888
scaled_20200807_122319.jpg,king,0.3862433862433862,0.6448412698412699,0.671957671957672,0.9424603174603174
scaled_20200807_122451.jpg,jack,0.3835978835978836,0.23015873015873015,0.7301587301587301,0.5773809523809523
scaled_20200807_122520.jpg,jack,0.2751322751322751,0.31547619047619047,0.6455026455026455,0.6547619047619048
scaled_20200807_122556.jpg,jack,0.31216931216931215,0.3353174603174603,0.6640211640211641,0.6448412698412699
scaled_20200807_122647.jpg,jack,0.24867724867724866,0.46825396825396826,0.42328042328042326,0.6408730158730159
scaled_20200807_122654.jpg,jack,0.2962962962962963,0.39285714285714285,0.626984126984127,0.7182539682539683
