H,e,a,d,e,r
IMG_2530.JPG,queen,0.4523809523809524,0.5684523809523809,0.4021164021164021,0.3551587301587302
IMG_2531.JPG,jack,0.23677248677248677,0.4712301587301587,0.3412698412698413,0.3392857142857143
IMG_2532.JPG,ace,0.671957671957672,0.6081349206349206,0.2698412698412698,0.3551587301587302
IMG_2539.JPG,king,0.5370370370370371,0.5099206349206349,0.41798941798941797,0.25793650793650796
IMG_2540.JPG,ten,0.5568783068783069,0.4880952380952381,0.2777777777777778,0.3611111111111111
IMG_2544.JPG,nine,0.5634920634920635,0.7321428571428571,0.30687830687830686,0.40476190476190477
IMG_2550.JPG,queen,0.421957671957672,0.5763888888888888,0.5634920634920635,0.2003968253968254
IMG_2551.JPG,ace,0.35714285714285715,0.6825396825396826,0.30158730158730157,0.2896825396825397
IMG_2555.JPG,king,0.47883597883597884,0.5009920634920635,0.26455026455026454,0.38293650793650796
IMG_2557.JPG,queen,0.4523809523809524,0.5684523809523809,0.3915343915343915,0.3869047619047619
scaled_20200807_084645.jpg,queen,0.44312169312169314,0.5724206349206349,0.4365079365079365,0.4503968253968254
scaled_20200807_084835.jpg,queen,0.21031746031746032,0.7321428571428571,0.3994708994708995,0.4246031746031746
scaled_20200807_085101.jpg,queen,0.5343915343915344,0.44543650793650796,0.328042328042328,0.33134920634920634
scaled_20200807_085135.jpg,queen,0.46164021164021163,0.4990079365079365,0.5052910052910053,0.5099206349206349
scaled_20200807_085140.jpg,queen,0.5291005291005291,0.3740079365079365,0.5396825396825397,0.5575396825396826
scaled_20200807_102904.jpg,ace,0.4497354497354497,0.49603174603174605,0.30687830687830686,0.3253968253968254
scaled_20200807_102907.jpg,ace,0.2605820105820106,0.3134920634920635,0.46296296296296297,0.4642857142857143
scaled_20200807_102955.jpg,nine,0.43783068783068785,0.9176587301587301,0.10846560846560846,0.11706349206349206
scaled_20200807_103027.jpg,jack,0.27380952380952384,0.46825396825396826,0.09259259259259259,0.09523809523809523
scaled_20200807_103237.jpg,jack,0.4126984126984127,0.3472222222222222,0.41798941798941797,0.3333333333333333
scaled_20200807_103633.jpg,ace,0.4312169312169312,0.5515873015873016,0.21164021164021163,0.21428571428571427
scaled_20200807_103645.jpg,ace,0.2222222222222222,0.28869047619047616,0.18518518518518517,0.14087301587301587
scaled_20200807_103658.jpg,jack,0.8227513227513228,0.6259920634920635,0.25925925925925924,0.22420634920634921
scaled_20200807_103719.jpg,jack,0.6494708994708994,0.6398809523809523,0.09259259259259259,0.09325396825396826
scaled_20200807_103730.jpg,jack,0.48412698412698413,0.6666666666666666,0.13756613756613756,0.14285714285714285
scaled_20200807_103855.jpg,king,0.4722222222222222,0.5267857142857143,0.35185185185185186,0.3551587301587302
scaled_20200807_103904.jpg,ten,0.5859788359788359,0.4156746031746032,0.23544973544973544,0.22023809523809523
scaled_20200807_104131.jpg,king,0.4603174603174603,0.5069444444444444,0.3968253968253968,0.37103174603174605
scaled_20200807_104319.jpg,ace,0.3955026455026455,0.5009920634920635,0.2671957671957672,0.2718253968253968
scaled_20200807_104323.jpg,jack,0.6494708994708994,0.4017857142857143,0.24074074074074073,0.19642857142857142
scaled_20200807_104326.jpg,jack,0.3505291005291005,0.3898809523809524,0.36772486772486773,0.2837301587301587
scaled_20200807_104329.jpg,ace,0.23809523809523808,0.5615079365079365,0.4708994708994709,0.39285714285714285
scaled_20200807_104424.jpg,jack,0.39814814814814814,0.4156746031746032,0.41005291005291006,0.39880952380952384
scaled_20200807_120510.jpg,nine,0.7407407407407407,0.6359126984126984,0.15873015873015872,0.14484126984126985
scaled_20200807_120512.jpg,nine,0.41798941798941797,0.37896825396825395,0.656084656084656,0.5753968253968254
scaled_20200807_120546.jpg,nine,0.5079365079365079,0.4771825396825397,0.2962962962962963,0.27976190476190477
scaled_20200807_120548.jpg,nine,0.48412698412698413,0.5208333333333334,0.42857142857142855,0.375
scaled_20200807_120550.jpg,nine,0.3664021164021164,0.8095238095238095,0.16666666666666666,0.17063492063492064
scaled_20200807_120629.jpg,nine,0.5674603174603174,0.6448412698412699,0.3888888888888889,0.40476190476190477
scaled_20200807_120719.jpg,nine,0.47883597883597884,0.3482142857142857,0.20634920634920634,0.12896825396825398
scaled_20200807_120748.jpg,nine,0.4523809523809524,0.4156746031746032,0.48677248677248675,0.4662698412698413
scaled_20200807_120929.jpg,ace,0.5224867724867724,0.4593253968253968,0.3994708994708995,0.35912698412698413
scaled_20200807_120932.jpg,ace,0.3201058201058201,0.8363095238095238,0.18518518518518517,0.18452380952380953
scaled_20200807_120937.jpg,ace,0.44576719576719576,0.2569444444444444,0.15608465608465608,0.12896825396825398
scaled_20200807_120940.jpg,ace,0.458994708994709,0.4523809523809524,0.082010582010582,0.07936507936507936
scaled_20200807_121039.jpg,ace,0.5965608465608465,0.3740079365079365,0.20899470899470898,0.22023809523809523
scaled_20200807_121042.jpg,ace,0.503968253968254,0.5297619047619048,0.6322751322751323,0.5238095238095238
scaled_20200807_121120.jpg,ace,0.5317460317460317,0.5079365079365079,0.42328042328042326,0.38095238095238093
scaled_20200807_121136.jpg,ace,0.4576719576719577,0.5257936507936508,0.30687830687830686,0.29365079365079366
scaled_20200807_121138.jpg,ace,0.5648148148148148,0.5793650793650794,0.5,0.4880952380952381
scaled_20200807_121139.jpg,ace,0.4801587301587302,0.5208333333333334,0.3994708994708995,0.38293650793650796
scaled_20200807_121158.jpg,ace,0.548941798941799,0.6200396825396826,0.4417989417989418,0.4226190476190476
scaled_20200807_121159.jpg,ace,0.5740740740740741,0.5009920634920635,0.2698412698412698,0.2638888888888889
scaled_20200807_121206.jpg,ace,0.6666666666666666,0.1865079365079365,0.31746031746031744,0.3531746031746032
scaled_20200807_121647.jpg,ten,0.6322751322751323,0.6319444444444444,0.42857142857142855,0.45436507936507936
scaled_20200807_121743.jpg,ten,0.4973544973544973,0.43452380952380953,0.49206349206349204,0.43253968253968256
scaled_20200807_122234.jpg,king,0.5052910052910053,0.17559523809523808,0.2804232804232804,0.2996031746031746
scaled_20200807_122236.jpg,king,0.6044973544973545,0.3472222222222222,0.41005291005291006,0.3333333333333333
scaled_20200807_122319.jpg,king,0.5291005291005291,0.7936507936507936,0.2857142857142857,0.2976190476190476
scaled_20200807_122451.jpg,jack,0.5568783068783069,0.4037698412698413,0.34656084656084657,0.3472222222222222
scaled_20200807_122520.jpg,jack,0.4603174603174603,0.4851190476190476,0.37037037037037035,0.3392857142857143
scaled_20200807_122556.jpg,jack,0.4880952380952381,0.49007936507936506,0.35185185185185186,0.30952380952380953
scaled_20200807_122647.jpg,jack,0.335978835978836,0.5545634920634921,0.1746031746031746,0.17261904761904762
scaled_20200807_122654.jpg,jack,0.46164021164021163,0.5555555555555556,0.3306878306878307,0.3253968253968254
scaled_20200812_113731.jpg,ace,0.5132275132275133,0.19146825396825398,0.328042328042328,0.32341269841269843
scaled_20200812_113736.jpg,ace,0.503968253968254,0.8353174603174603,0.30423280423280424,0.3253968253968254
scaled_20200812_113845.jpg,ace,0.167989417989418,0.5059523809523809,0.30952380952380953,0.3134920634920635
scaled_20200812_113958.jpg,ace,0.49206349206349204,0.8204365079365079,0.32275132275132273,0.3392857142857143
scaled_20200812_114037.jpg,king,0.5079365079365079,0.8323412698412699,0.30158730158730157,0.31547619047619047
scaled_20200812_114104.jpg,king,0.49074074074074076,0.498015873015873,0.3201058201058201,0.3333333333333333
scaled_20200812_114144.jpg,king,0.503968253968254,0.8363095238095238,0.29365079365079366,0.31547619047619047
scaled_20200812_114204.jpg,king,0.17063492063492064,0.5,0.30423280423280424,0.30952380952380953
scaled_20200812_114208.jpg,king,0.5052910052910053,0.8234126984126984,0.30158730158730157,0.32142857142857145
scaled_20200812_114239.jpg,queen,0.8425925925925926,0.5059523809523809,0.30952380952380953,0.3134920634920635
scaled_20200812_114303.jpg,queen,0.5066137566137566,0.48115079365079366,0.3253968253968254,0.3392857142857143
scaled_20200812_114322.jpg,queen,0.5105820105820106,0.1736111111111111,0.31216931216931215,0.30753968253968256
scaled_20200812_114334.jpg,queen,0.4828042328042328,0.49603174603174605,0.30423280423280424,0.30952380952380953
scaled_20200812_114340.jpg,queen,0.17592592592592593,0.49007936507936506,0.29894179894179895,0.2976190476190476
scaled_20200812_114413.jpg,queen,0.5119047619047619,0.19146825396825398,0.3201058201058201,0.30753968253968256
scaled_20200812_114516.jpg,jack,0.4880952380952381,0.4751984126984127,0.30423280423280424,0.30753968253968256
scaled_20200812_114550.jpg,jack,0.5264550264550265,0.17162698412698413,0.31216931216931215,0.2996031746031746
scaled_20200812_114600.jpg,ten,0.5013227513227513,0.49107142857142855,0.29894179894179895,0.30357142857142855
scaled_20200812_114644.jpg,ten,0.1626984126984127,0.4930555555555556,0.30952380952380953,0.32341269841269843
scaled_20200812_114704.jpg,ten,0.17989417989417988,0.5257936507936508,0.291005291005291,0.29365079365079366
scaled_20200812_114728.jpg,nine,0.18121693121693122,0.498015873015873,0.29894179894179895,0.30158730158730157
scaled_20200812_114730.jpg,nine,0.5066137566137566,0.8283730158730159,0.29365079365079366,0.31547619047619047
scaled_20200812_114737.jpg,nine,0.4973544973544973,0.18055555555555555,0.2804232804232804,0.26587301587301587
scaled_20200812_114826.jpg,nine,0.49206349206349204,0.4791666666666667,0.2857142857142857,0.2916666666666667
scaled_20200812_121123.jpg,ace,0.17592592592592593,0.8095238095238095,0.3412698412698413,0.3611111111111111
scaled_20200812_121130.jpg,ace,0.8214285714285714,0.19246031746031747,0.3306878306878307,0.3333333333333333
scaled_20200812_121514.jpg,ace,0.48677248677248675,0.1636904761904762,0.291005291005291,0.2876984126984127
scaled_20200812_121529.jpg,ace,0.8121693121693122,0.46924603174603174,0.2857142857142857,0.29563492063492064
scaled_20200812_121539.jpg,ace,0.8095238095238095,0.1636904761904762,0.30687830687830686,0.29563492063492064
scaled_20200812_121645.jpg,ace,0.8055555555555556,0.48412698412698413,0.29894179894179895,0.3055555555555556
scaled_20200812_121748.jpg,ace,0.17724867724867724,0.38591269841269843,0.31216931216931215,0.30753968253968256
scaled_20200812_121842.jpg,king,0.5105820105820106,0.16071428571428573,0.2804232804232804,0.2777777777777778
scaled_20200812_121911.jpg,king,0.19973544973544974,0.7628968253968254,0.335978835978836,0.35912698412698413
scaled_20200812_122000.jpg,king,0.17724867724867724,0.45535714285714285,0.2698412698412698,0.2757936507936508
scaled_20200812_122009.jpg,king,0.8240740740740741,0.17162698412698413,0.3306878306878307,0.31547619047619047
scaled_20200812_122046.jpg,king,0.49603174603174605,0.46924603174603174,0.2777777777777778,0.2916666666666667
scaled_20200812_122123.jpg,king,0.7791005291005291,0.7787698412698413,0.3306878306878307,0.3392857142857143
scaled_20200812_122210.jpg,king,0.8187830687830688,0.44246031746031744,0.28835978835978837,0.2896825396825397
scaled_20200812_122228.jpg,king,0.16005291005291006,0.8253968253968254,0.29894179894179895,0.32142857142857145
scaled_20200812_122302.jpg,queen,0.4973544973544973,0.1636904761904762,0.2804232804232804,0.2837301587301587
scaled_20200812_122323.jpg,queen,0.828042328042328,0.49603174603174605,0.2962962962962963,0.2976190476190476
scaled_20200812_122348.jpg,queen,0.843915343915344,0.7857142857142857,0.2962962962962963,0.3055555555555556
scaled_20200812_122534.jpg,queen,0.8267195767195767,0.1875,0.3148148148148148,0.30753968253968256
scaled_20200812_122547.jpg,queen,0.8134920634920635,0.8134920634920635,0.3148148148148148,0.3333333333333333
scaled_20200812_122642.jpg,queen,0.167989417989418,0.1736111111111111,0.3201058201058201,0.3194444444444444
scaled_20200812_122727.jpg,jack,0.4828042328042328,0.8214285714285714,0.2830687830687831,0.29365079365079366
scaled_20200812_122742.jpg,jack,0.1931216931216931,0.1775793650793651,0.32275132275132273,0.3273809523809524
scaled_20200812_122920.jpg,jack,0.49867724867724866,0.8541666666666666,0.2566137566137566,0.2638888888888889
scaled_20200812_123102.jpg,ten,0.1746031746031746,0.5099206349206349,0.30687830687830686,0.3134920634920635
scaled_20200812_123107.jpg,ten,0.7698412698412699,0.4851190476190476,0.30158730158730157,0.30753968253968256
scaled_20200812_123253.jpg,ten,0.5052910052910053,0.5059523809523809,0.2857142857142857,0.2857142857142857
scaled_20200812_123302.jpg,ten,0.1931216931216931,0.49107142857142855,0.30687830687830686,0.3115079365079365
scaled_20200812_123408.jpg,ten,0.21031746031746032,0.1984126984126984,0.30952380952380953,0.3134920634920635
scaled_20200812_123456.jpg,nine,0.8029100529100529,0.1875,0.3306878306878307,0.33134920634920634
scaled_20200812_123505.jpg,nine,0.18253968253968253,0.7906746031746031,0.31746031746031744,0.33134920634920634
scaled_20200812_123522.jpg,nine,0.5079365079365079,0.48313492063492064,0.2857142857142857,0.2916666666666667
scaled_20200812_123543.jpg,nine,0.8121693121693122,0.18055555555555555,0.32275132275132273,0.32142857142857145
scaled_20200812_123650.jpg,nine,0.17063492063492064,0.49107142857142855,0.29894179894179895,0.30753968253968256
scaled_20200812_123703.jpg,nine,0.21825396825396826,0.7718253968253969,0.35714285714285715,0.36507936507936506
scaled_20200812_133311.jpg,ace,0.48677248677248675,0.810515873015873,0.42857142857142855,0.2361111111111111
scaled_20200812_133359.jpg,ace,0.26587301587301587,0.49603174603174605,0.48412698412698413,0.2698412698412698
scaled_20200812_133541.jpg,king,0.5145502645502645,0.4871031746031746,0.5,0.2638888888888889
scaled_20200812_133548.jpg,king,0.5052910052910053,0.7797619047619048,0.5238095238095238,0.2857142857142857
scaled_20200812_133718.jpg,king,0.503968253968254,0.1498015873015873,0.5211640211640212,0.2718253968253968
scaled_20200812_134758.jpg,nine,0.7222222222222222,0.5,0.49206349206349204,0.25793650793650796
scaled_20200812_134830.jpg,nine,0.5052910052910053,0.17559523809523808,0.49206349206349204,0.25595238095238093
scaled_20200812_134940.jpg,nine,0.6587301587301587,0.503968253968254,0.5978835978835979,0.3134920634920635
scaled_20200812_135819.jpg,ten,0.2976190476190476,0.4861111111111111,0.4894179894179894,0.26587301587301587
scaled_20200812_135828.jpg,ten,0.48412698412698413,0.8263888888888888,0.48148148148148145,0.26785714285714285
scaled_20200812_135842.jpg,ten,0.30158730158730157,0.48313492063492064,0.5502645502645502,0.2996031746031746
scaled_20200812_135902.jpg,ten,0.5423280423280423,0.4990079365079365,0.5555555555555556,0.2876984126984127
scaled_20200812_135926.jpg,ten,0.5198412698412699,0.8035714285714286,0.5,0.27380952380952384
scaled_20200812_135932.jpg,ten,0.5026455026455027,0.18154761904761904,0.5608465608465608,0.2718253968253968
scaled_20200812_135949.jpg,jack,0.5052910052910053,0.16468253968253968,0.48677248677248675,0.23809523809523808
scaled_20200812_140009.jpg,jack,0.32407407407407407,0.5059523809523809,0.5264550264550265,0.28174603174603174
scaled_20200812_140029.jpg,jack,0.5171957671957672,0.4990079365079365,0.5158730158730159,0.26785714285714285
scaled_20200812_140131.jpg,queen,0.4947089947089947,0.498015873015873,0.544973544973545,0.2777777777777778
scaled_20200812_140150.jpg,queen,0.5171957671957672,0.498015873015873,0.5846560846560847,0.2976190476190476
scaled_20200812_140157.jpg,queen,0.6878306878306878,0.5069444444444444,0.5608465608465608,0.29563492063492064
scaled_20200812_140215.jpg,queen,0.27380952380952384,0.4851190476190476,0.5211640211640212,0.2757936507936508
scaled_20200812_140234.jpg,queen,0.5052910052910053,0.15873015873015872,0.5185185185185185,0.25
scaled_20200814_103049.jpg,king,0.455026455026455,0.7043650793650794,0.3492063492063492,0.3333333333333333
scaled_20200814_103108.jpg,king,0.6521164021164021,0.6021825396825397,0.23544973544973544,0.251984126984127
scaled_20200816_115839.jpg,jack,0.36507936507936506,0.26686507936507936,0.6296296296296297,0.2996031746031746
scaled_20200816_120322.jpg,king,0.30158730158730157,0.8283730158730159,0.5396825396825397,0.31547619047619047
scaled_20200816_120936.jpg,ace,0.6785714285714286,0.29662698412698413,0.6428571428571429,0.5535714285714286
scaled_20200816_121004.jpg,ace,0.6957671957671958,0.7688492063492064,0.544973544973545,0.4623015873015873
scaled_20200816_121301.jpg,king,0.39814814814814814,0.2361111111111111,0.6058201058201058,0.3611111111111111
scaled_20200816_121306.jpg,ten,0.373015873015873,0.6755952380952381,0.6878306878306878,0.621031746031746
scaled_20200816_121311.jpg,jack,0.4880952380952381,0.6011904761904762,0.6640211640211641,0.6031746031746031
scaled_20200816_121315.jpg,nine,0.6018518518518519,0.5753968253968254,0.7962962962962963,0.6587301587301587
scaled_20200816_123218.jpg,ace,0.8373015873015873,0.8095238095238095,0.18253968253968253,0.2261904761904762
scaled_20200816_123222.jpg,king,0.7817460317460317,0.4384920634920635,0.4365079365079365,0.4007936507936508
scaled_20200816_123533.jpg,jack,0.3505291005291005,0.498015873015873,0.36772486772486773,0.20634920634920634
scaled_20200816_123536.jpg,ten,0.26322751322751325,0.21924603174603174,0.4365079365079365,0.24801587301587302
scaled_20200816_123543.jpg,king,0.5383597883597884,0.6200396825396826,0.7962962962962963,0.5218253968253969
scaled_20200816_123950.jpg,king,0.49206349206349204,0.1984126984126984,0.5132275132275133,0.30952380952380953
scaled_20200816_123956.jpg,ace,0.5119047619047619,0.498015873015873,0.8333333333333334,0.5238095238095238
scaled_20200816_124004.jpg,jack,0.4246031746031746,0.6359126984126984,0.6957671957671958,0.5972222222222222
scaled_20200816_124009.jpg,king,0.4748677248677249,0.3819444444444444,0.5476190476190477,0.5575396825396826
scaled_20200816_124011.jpg,ace,0.4748677248677249,0.373015873015873,0.6904761904761905,0.5238095238095238
scaled_20200816_132545.jpg,queen,0.35978835978835977,0.6924603174603174,0.7142857142857143,0.5357142857142857
scaled_20200816_132603.jpg,ace,0.4470899470899471,0.4871031746031746,0.8465608465608465,0.5734126984126984
scaled_20200816_132615.jpg,queen,0.455026455026455,0.4126984126984127,0.6613756613756614,0.3888888888888889
scaled_20200816_132617.jpg,jack,0.5119047619047619,0.44841269841269843,0.7962962962962963,0.46825396825396826
scaled_20200816_132619.jpg,ten,0.4603174603174603,0.48313492063492064,0.8783068783068783,0.6646825396825397
scaled_20200816_132633.jpg,ace,0.38095238095238093,0.5426587301587301,0.7566137566137566,0.4781746031746032
scaled_20200816_132756.jpg,king,0.4523809523809524,0.5376984126984127,0.7936507936507936,0.5753968253968254
scaled_20200816_133003.jpg,king,0.47883597883597884,0.3412698412698413,0.6931216931216931,0.38492063492063494
scaled_20200816_133014.jpg,queen,0.376984126984127,0.25992063492063494,0.7486772486772487,0.4166666666666667
scaled_20200816_133045.jpg,king,0.7513227513227513,0.2718253968253968,0.4708994708994709,0.4603174603174603
scaled_20200816_133053.jpg,queen,0.29365079365079366,0.2906746031746032,0.35978835978835977,0.3948412698412698
scaled_20200816_133058.jpg,nine,0.4642857142857143,0.26091269841269843,0.46296296296296297,0.3630952380952381
scaled_20200816_133355.jpg,jack,0.6640211640211641,0.44047619047619047,0.49206349206349204,0.3611111111111111
scaled_20200816_133407.jpg,ace,0.5952380952380952,0.2628968253968254,0.6455026455026455,0.4107142857142857
scaled_20200816_133630.jpg,jack,0.45105820105820105,0.36607142857142855,0.58994708994709,0.5932539682539683
scaled_20200816_133634.jpg,ten,0.4695767195767196,0.5267857142857143,0.47354497354497355,0.45436507936507936
scaled_20200816_133636.jpg,nine,0.4775132275132275,0.34523809523809523,0.7222222222222222,0.5
scaled_20200816_133639.jpg,ten,0.5515873015873016,0.4226190476190476,0.36243386243386244,0.36904761904761907
scaled_20200816_133649.jpg,nine,0.43915343915343913,0.4097222222222222,0.41798941798941797,0.42658730158730157
scaled_20200816_140854.jpg,king,0.3637566137566138,0.33035714285714285,0.6164021164021164,0.42658730158730157
scaled_20200816_164259.jpg,jack,0.8002645502645502,0.8174603174603174,0.34656084656084657,0.3611111111111111
scaled_20200816_164301.jpg,ten,0.46825396825396826,0.8134920634920635,0.5925925925925926,0.25793650793650796
scaled_20200816_164303.jpg,queen,0.5912698412698413,0.3005952380952381,0.3941798941798942,0.3353174603174603
scaled_20200816_164827.jpg,ace,0.5925925925925926,0.3253968253968254,0.38095238095238093,0.38492063492063494
scaled_20200816_164845.jpg,jack,0.6415343915343915,0.6111111111111112,0.47883597883597884,0.4246031746031746
scaled_20200816_164847.jpg,queen,0.49206349206349204,0.5277777777777778,0.6931216931216931,0.43253968253968256
scaled_20200816_165051.jpg,jack,0.30687830687830686,0.34325396825396826,0.4126984126984127,0.39285714285714285
scaled_20200816_165513.jpg,ten,0.3082010582010582,0.8174603174603174,0.34656084656084657,0.21031746031746032
scaled_20200816_165529.jpg,queen,0.4775132275132275,0.32242063492063494,0.7804232804232805,0.5416666666666666
scaled_20200816_165605.jpg,queen,0.6798941798941799,0.6488095238095238,0.5396825396825397,0.4722222222222222
scaled_20200816_165616.jpg,nine,0.4933862433862434,0.3323412698412698,0.5052910052910053,0.498015873015873
scaled_20200816_170122.jpg,ten,0.46296296296296297,0.46726190476190477,0.35978835978835977,0.36706349206349204
scaled_20200816_170135.jpg,ace,0.7076719576719577,0.3462301587301587,0.4947089947089947,0.43452380952380953
scaled_20200816_170212.jpg,nine,0.48677248677248675,0.45337301587301587,0.873015873015873,0.6845238095238095
scaled_20200816_170251.jpg,ten,0.376984126984127,0.376984126984127,0.5158730158730159,0.5
scaled_20200816_170425.jpg,jack,0.5925925925925926,0.4226190476190476,0.4444444444444444,0.4365079365079365
scaled_20200816_170436.jpg,jack,0.6044973544973545,0.26686507936507936,0.41534391534391535,0.4027777777777778
scaled_20200816_170511.jpg,nine,0.5198412698412699,0.6021825396825397,0.4312169312169312,0.47023809523809523
scaled_20200816_170530.jpg,ten,0.6335978835978836,0.25396825396825395,0.41005291005291006,0.2619047619047619
scaled_20200816_170533.jpg,jack,0.42328042328042326,0.44642857142857145,0.48677248677248675,0.47619047619047616
scaled_20200816_170535.jpg,ace,0.5317460317460317,0.4107142857142857,0.32275132275132273,0.3373015873015873
scaled_20200816_170538.jpg,queen,0.49867724867724866,0.7301587301587301,0.5,0.4722222222222222
scaled_20200816_170540.jpg,ace,0.5753968253968254,0.7420634920634921,0.5317460317460317,0.4880952380952381
scaled_20200816_183058.jpg,king,0.22354497354497355,0.6021825396825397,0.29365079365079366,0.3353174603174603
scaled_20200816_183248.jpg,nine,0.541005291005291,0.7182539682539683,0.22486772486772486,0.2261904761904762
scaled_IMG_3527.JPG,ten,0.6005291005291006,0.6795634920634921,0.31216931216931215,0.30753968253968256
scaled_IMG_3537.JPG,ten,0.4444444444444444,0.5416666666666666,0.3333333333333333,0.30158730158730157
scaled_IMG_3539.JPG,queen,0.47883597883597884,0.4712301587301587,0.37566137566137564,0.37896825396825395
scaled_IMG_3549.JPG,ten,0.42724867724867727,0.6240079365079365,0.2830687830687831,0.2718253968253968
scaled_IMG_3550.JPG,jack,0.5119047619047619,0.6180555555555556,0.36243386243386244,0.35119047619047616
scaled_IMG_3552.JPG,queen,0.6415343915343915,0.5287698412698413,0.3835978835978836,0.37896825396825395
scaled_IMG_3558.JPG,king,0.4576719576719577,0.49603174603174605,0.5079365079365079,0.5317460317460317
scaled_IMG_3568.JPG,queen,0.6124338624338624,0.6527777777777778,0.47354497354497355,0.2619047619047619
scaled_IMG_3570.JPG,jack,0.5224867724867724,0.6081349206349206,0.48412698412698413,0.2757936507936508
scaled_IMG_3573.JPG,nine,0.5317460317460317,0.48908730158730157,0.48677248677248675,0.39087301587301587
scaled_IMG_3580.JPG,king,0.3835978835978836,0.5922619047619048,0.36507936507936506,0.3630952380952381
scaled_IMG_3581.JPG,queen,0.48412698412698413,0.5396825396825397,0.2857142857142857,0.2976190476190476
scaled_IMG_3584.JPG,nine,0.45634920634920634,0.49206349206349204,0.4312169312169312,0.35714285714285715
scaled_IMG_3594.JPG,king,0.44576719576719576,0.6626984126984127,0.4312169312169312,0.376984126984127
scaled_IMG_3595.JPG,ten,0.5343915343915344,0.6101190476190477,0.3862433862433862,0.3948412698412698
scaled_IMG_3609.JPG,ten,0.43783068783068785,0.5208333333333334,0.3994708994708995,0.2361111111111111
scaled_IMG_3614.JPG,ten,0.4656084656084656,0.558531746031746,0.3439153439153439,0.3194444444444444
scaled_IMG_3627.JPG,nine,0.4656084656084656,0.4930555555555556,0.26455026455026454,0.26785714285714285
scaled_IMG_3641.JPG,queen,0.5105820105820106,0.4861111111111111,0.328042328042328,0.3333333333333333
scaled_IMG_3727.JPG,nine,0.5582010582010583,0.49404761904761907,0.4021164021164021,0.36507936507936506
scaled_IMG_3738.JPG,ace,0.623015873015873,0.6041666666666666,0.3888888888888889,0.3630952380952381
scaled_IMG_3742.JPG,nine,0.6402116402116402,0.42063492063492064,0.4656084656084656,0.4007936507936508
scaled_IMG_3747.JPG,king,0.39285714285714285,0.3680555555555556,0.2619047619047619,0.251984126984127
scaled_IMG_3750.JPG,jack,0.5767195767195767,0.5505952380952381,0.4603174603174603,0.2996031746031746
scaled_IMG_3752.JPG,king,0.548941798941799,0.5386904761904762,0.3994708994708995,0.30753968253968256
scaled_IMG_3754.JPG,ace,0.7777777777777778,0.5029761904761905,0.31746031746031744,0.2718253968253968
scaled_IMG_3757.JPG,ten,0.6124338624338624,0.3462301587301587,0.3835978835978836,0.3353174603174603
scaled_IMG_3759.JPG,queen,0.2976190476190476,0.6438492063492064,0.35714285714285715,0.29563492063492064
scaled_IMG_3763.JPG,ace,0.4656084656084656,0.5396825396825397,0.455026455026455,0.28174603174603174
scaled_IMG_3765.JPG,queen,0.38492063492063494,0.6676587301587301,0.3306878306878307,0.3392857142857143
scaled_IMG_3766.JPG,jack,0.6177248677248677,0.7281746031746031,0.4523809523809524,0.3888888888888889
scaled_IMG_3770.JPG,nine,0.32936507936507936,0.6200396825396826,0.3783068783068783,0.37896825396825395
