filename,class,xmin,ymin,xmax,ymax
scaled_20200807_102907.jpg,ace,0.0291005291005291,0.08134920634920635,0.49206349206349204,0.5456349206349206
scaled_20200807_102955.jpg,nine,0.3835978835978836,0.8591269841269841,0.49206349206349204,0.9761904761904762
scaled_20200807_103027.jpg,jack,0.2275132275132275,0.42063492063492064,0.3201058201058201,0.5158730158730159
scaled_20200807_103237.jpg,jack,0.2037037037037037,0.18055555555555555,0.6216931216931217,0.5138888888888888
scaled_20200807_103633.jpg,ace,0.3253968253968254,0.4444444444444444,0.5370370370370371,0.6587301587301587
scaled_20200807_103645.jpg,ace,0.12962962962962962,0.21825396825396826,0.3148148148148148,0.35912698412698413
scaled_20200807_103658.jpg,jack,0.6931216931216931,0.5138888888888888,0.9523809523809523,0.7380952380952381
scaled_20200807_103719.jpg,jack,0.6031746031746031,0.5932539682539683,0.6957671957671958,0.6865079365079365
scaled_20200807_103730.jpg,jack,0.41534391534391535,0.5952380952380952,0.5529100529100529,0.7380952380952381
scaled_20200807_103855.jpg,king,0.2962962962962963,0.3492063492063492,0.6481481481481481,0.7043650793650794
scaled_20200807_103904.jpg,ten,0.46825396825396826,0.3055555555555556,0.7037037037037037,0.5257936507936508
scaled_20200807_104131.jpg,king,0.2619047619047619,0.32142857142857145,0.6587301587301587,0.6924603174603174
scaled_20200807_104319.jpg,ace,0.2619047619047619,0.36507936507936506,0.5291005291005291,0.6369047619047619
scaled_20200807_104323.jpg,jack,0.5291005291005291,0.30357142857142855,0.7698412698412699,0.5
scaled_20200807_104326.jpg,jack,0.16666666666666666,0.24801587301587302,0.5343915343915344,0.5317460317460317
scaled_20200807_104329.jpg,ace,0.0026455026455026454,0.36507936507936506,0.47354497354497355,0.7579365079365079
scaled_20200807_104424.jpg,jack,0.1931216931216931,0.21626984126984128,0.6031746031746031,0.6150793650793651
scaled_20200807_120510.jpg,nine,0.6613756613756614,0.5634920634920635,0.8201058201058201,0.7083333333333334
scaled_20200807_120512.jpg,nine,0.08994708994708994,0.09126984126984126,0.746031746031746,0.6666666666666666
scaled_20200807_120546.jpg,nine,0.35978835978835977,0.3373015873015873,0.656084656084656,0.6170634920634921
scaled_20200807_120548.jpg,nine,0.2698412698412698,0.3333333333333333,0.6984126984126984,0.7083333333333334
scaled_20200807_120550.jpg,nine,0.2830687830687831,0.7242063492063492,0.4497354497354497,0.8948412698412699
scaled_20200807_120629.jpg,nine,0.373015873015873,0.44246031746031744,0.7619047619047619,0.8472222222222222
scaled_20200807_120719.jpg,nine,0.37566137566137564,0.2837301587301587,0.582010582010582,0.4126984126984127
scaled_20200807_120748.jpg,nine,0.20899470899470898,0.18253968253968253,0.6957671957671958,0.6488095238095238
scaled_20200807_120929.jpg,ace,0.32275132275132273,0.27976190476190477,0.7222222222222222,0.6388888888888888
scaled_20200807_120932.jpg,ace,0.2275132275132275,0.7440476190476191,0.4126984126984127,0.9285714285714286
scaled_20200807_120937.jpg,ace,0.36772486772486773,0.19246031746031747,0.5238095238095238,0.32142857142857145
scaled_20200807_120940.jpg,ace,0.41798941798941797,0.4126984126984127,0.5,0.49206349206349204
scaled_20200807_121039.jpg,ace,0.49206349206349204,0.2638888888888889,0.701058201058201,0.48412698412698413
scaled_20200807_121042.jpg,ace,0.18783068783068782,0.26785714285714285,0.8201058201058201,0.7916666666666666
scaled_20200807_121120.jpg,ace,0.3201058201058201,0.31746031746031744,0.7433862433862434,0.6984126984126984
scaled_20200807_121136.jpg,ace,0.30423280423280424,0.37896825396825395,0.6111111111111112,0.6726190476190477
scaled_20200807_121138.jpg,ace,0.3148148148148148,0.3353174603174603,0.8148148148148148,0.8234126984126984
scaled_20200807_121139.jpg,ace,0.2804232804232804,0.32936507936507936,0.6798941798941799,0.7123015873015873
scaled_20200807_121158.jpg,ace,0.328042328042328,0.4087301587301587,0.7698412698412699,0.8313492063492064
scaled_20200807_121159.jpg,ace,0.43915343915343913,0.36904761904761907,0.708994708994709,0.6329365079365079
scaled_20200807_121206.jpg,ace,0.5079365079365079,0.00992063492063492,0.8253968253968254,0.3630952380952381
scaled_20200807_121647.jpg,ten,0.41798941798941797,0.40476190476190477,0.8465608465608465,0.8591269841269841
scaled_20200807_121743.jpg,ten,0.25132275132275134,0.21825396825396826,0.7433862433862434,0.6507936507936508
scaled_20200807_122234.jpg,king,0.36507936507936506,0.025793650793650792,0.6455026455026455,0.3253968253968254
scaled_20200807_122236.jpg,king,0.3994708994708995,0.18055555555555555,0.8095238095238095,0.5138888888888888
scaled_20200807_122319.jpg,king,0.3862433862433862,0.6448412698412699,0.671957671957672,0.9424603174603174
scaled_20200807_122451.jpg,jack,0.3835978835978836,0.23015873015873015,0.7301587301587301,0.5773809523809523
scaled_20200807_122520.jpg,jack,0.2751322751322751,0.31547619047619047,0.6455026455026455,0.6547619047619048
scaled_20200807_122556.jpg,jack,0.31216931216931215,0.3353174603174603,0.6640211640211641,0.6448412698412699
scaled_20200807_122647.jpg,jack,0.24867724867724866,0.46825396825396826,0.42328042328042326,0.6408730158730159
scaled_20200807_122654.jpg,jack,0.2962962962962963,0.39285714285714285,0.626984126984127,0.7182539682539683
scaled_20200812_113731.jpg,ace,0.3492063492063492,0.02976190476190476,0.6772486772486772,0.3531746031746032
scaled_20200812_113736.jpg,ace,0.35185185185185186,0.6726190476190477,0.656084656084656,0.998015873015873
scaled_20200812_113845.jpg,ace,0.013227513227513227,0.3492063492063492,0.32275132275132273,0.6626984126984127
scaled_20200812_113958.jpg,ace,0.3306878306878307,0.6507936507936508,0.6534391534391535,0.9900793650793651
scaled_20200812_114037.jpg,king,0.35714285714285715,0.6746031746031746,0.6587301587301587,0.9900793650793651
scaled_20200812_114104.jpg,king,0.3306878306878307,0.33134920634920634,0.6507936507936508,0.6646825396825397
scaled_20200812_114144.jpg,king,0.35714285714285715,0.6785714285714286,0.6507936507936508,0.9940476190476191
scaled_20200812_114204.jpg,king,0.018518518518518517,0.34523809523809523,0.32275132275132273,0.6547619047619048
scaled_20200812_114208.jpg,king,0.3544973544973545,0.6626984126984127,0.656084656084656,0.9841269841269841
scaled_20200812_114239.jpg,queen,0.6878306878306878,0.3492063492063492,0.9973544973544973,0.6626984126984127
scaled_20200812_114303.jpg,queen,0.3439153439153439,0.3115079365079365,0.6693121693121693,0.6507936507936508
scaled_20200812_114322.jpg,queen,0.3544973544973545,0.01984126984126984,0.6666666666666666,0.3273809523809524
scaled_20200812_114334.jpg,queen,0.3306878306878307,0.3412698412698413,0.6349206349206349,0.6507936507936508
scaled_20200812_114340.jpg,queen,0.026455026455026454,0.3412698412698413,0.3253968253968254,0.6388888888888888
scaled_20200812_114413.jpg,queen,0.35185185185185186,0.037698412698412696,0.671957671957672,0.34523809523809523
scaled_20200812_114516.jpg,jack,0.335978835978836,0.32142857142857145,0.6402116402116402,0.628968253968254
scaled_20200812_114550.jpg,jack,0.37037037037037035,0.021825396825396824,0.6825396825396826,0.32142857142857145
scaled_20200812_114600.jpg,ten,0.35185185185185186,0.3392857142857143,0.6507936507936508,0.6428571428571429
scaled_20200812_114644.jpg,ten,0.007936507936507936,0.33134920634920634,0.31746031746031744,0.6547619047619048
scaled_20200812_114704.jpg,ten,0.03439153439153439,0.37896825396825395,0.3253968253968254,0.6726190476190477
scaled_20200812_114728.jpg,nine,0.031746031746031744,0.3472222222222222,0.3306878306878307,0.6488095238095238
scaled_20200812_114730.jpg,nine,0.35978835978835977,0.6706349206349206,0.6534391534391535,0.9861111111111112
scaled_20200812_114737.jpg,nine,0.35714285714285715,0.047619047619047616,0.6375661375661376,0.3134920634920635
scaled_20200812_114826.jpg,nine,0.3492063492063492,0.3333333333333333,0.6349206349206349,0.625
scaled_20200812_121123.jpg,ace,0.005291005291005291,0.628968253968254,0.34656084656084657,0.9900793650793651
scaled_20200812_121130.jpg,ace,0.656084656084656,0.025793650793650792,0.9867724867724867,0.35912698412698413
scaled_20200812_121514.jpg,ace,0.3412698412698413,0.01984126984126984,0.6322751322751323,0.30753968253968256
scaled_20200812_121529.jpg,ace,0.6693121693121693,0.32142857142857145,0.955026455026455,0.6170634920634921
scaled_20200812_121539.jpg,ace,0.656084656084656,0.015873015873015872,0.9629629629629629,0.3115079365079365
scaled_20200812_121645.jpg,ace,0.656084656084656,0.33134920634920634,0.955026455026455,0.6369047619047619
scaled_20200812_121748.jpg,ace,0.021164021164021163,0.23214285714285715,0.3333333333333333,0.5396825396825397
scaled_20200812_121842.jpg,king,0.37037037037037035,0.021825396825396824,0.6507936507936508,0.2996031746031746
scaled_20200812_121911.jpg,king,0.031746031746031744,0.5833333333333334,0.36772486772486773,0.9424603174603174
scaled_20200812_122000.jpg,king,0.042328042328042326,0.31746031746031744,0.31216931216931215,0.5932539682539683
scaled_20200812_122009.jpg,king,0.6587301587301587,0.013888888888888888,0.9894179894179894,0.32936507936507936
scaled_20200812_122046.jpg,king,0.35714285714285715,0.32341269841269843,0.6349206349206349,0.6150793650793651
scaled_20200812_122123.jpg,king,0.6137566137566137,0.6091269841269841,0.9444444444444444,0.9484126984126984
scaled_20200812_122210.jpg,king,0.6746031746031746,0.2976190476190476,0.9629629629629629,0.5873015873015873
scaled_20200812_122228.jpg,king,0.010582010582010581,0.6646825396825397,0.30952380952380953,0.9861111111111112
scaled_20200812_122302.jpg,queen,0.35714285714285715,0.021825396825396824,0.6375661375661376,0.3055555555555556
scaled_20200812_122323.jpg,queen,0.6798941798941799,0.3472222222222222,0.9761904761904762,0.6448412698412699
scaled_20200812_122348.jpg,queen,0.6957671957671958,0.6329365079365079,0.9920634920634921,0.9384920634920635
scaled_20200812_122534.jpg,queen,0.6693121693121693,0.03373015873015873,0.9841269841269841,0.3412698412698413
scaled_20200812_122547.jpg,queen,0.656084656084656,0.6468253968253969,0.9708994708994709,0.9801587301587301
scaled_20200812_122642.jpg,queen,0.007936507936507936,0.013888888888888888,0.328042328042328,0.3333333333333333
scaled_20200812_122727.jpg,jack,0.3412698412698413,0.6746031746031746,0.6243386243386243,0.9682539682539683
scaled_20200812_122742.jpg,jack,0.031746031746031744,0.013888888888888888,0.3544973544973545,0.3412698412698413
scaled_20200812_122920.jpg,jack,0.37037037037037035,0.7222222222222222,0.626984126984127,0.9861111111111112
scaled_20200812_123102.jpg,ten,0.021164021164021163,0.3531746031746032,0.328042328042328,0.6666666666666666
scaled_20200812_123107.jpg,ten,0.6190476190476191,0.33134920634920634,0.9206349206349206,0.6388888888888888
scaled_20200812_123253.jpg,ten,0.36243386243386244,0.3630952380952381,0.6481481481481481,0.6488095238095238
scaled_20200812_123302.jpg,ten,0.03968253968253968,0.3353174603174603,0.34656084656084657,0.6468253968253969
scaled_20200812_123408.jpg,ten,0.05555555555555555,0.041666666666666664,0.36507936507936506,0.3551587301587302
scaled_20200812_123456.jpg,nine,0.6375661375661376,0.021825396825396824,0.9682539682539683,0.3531746031746032
scaled_20200812_123505.jpg,nine,0.023809523809523808,0.625,0.3412698412698413,0.9563492063492064
scaled_20200812_123522.jpg,nine,0.36507936507936506,0.3373015873015873,0.6507936507936508,0.628968253968254
scaled_20200812_123543.jpg,nine,0.6507936507936508,0.01984126984126984,0.9735449735449735,0.3412698412698413
scaled_20200812_123650.jpg,nine,0.021164021164021163,0.3373015873015873,0.3201058201058201,0.6448412698412699
scaled_20200812_123703.jpg,nine,0.03968253968253968,0.5892857142857143,0.3968253968253968,0.9543650793650794
scaled_20200812_133311.jpg,ace,0.2724867724867725,0.6924603174603174,0.701058201058201,0.9285714285714286
scaled_20200812_133359.jpg,ace,0.023809523809523808,0.3611111111111111,0.5079365079365079,0.6309523809523809
scaled_20200812_133541.jpg,king,0.26455026455026454,0.3551587301587302,0.7645502645502645,0.6190476190476191
scaled_20200812_133548.jpg,king,0.24338624338624337,0.6369047619047619,0.7671957671957672,0.9226190476190477
scaled_20200812_133718.jpg,king,0.24338624338624337,0.013888888888888888,0.7645502645502645,0.2857142857142857
scaled_20200812_134758.jpg,nine,0.47619047619047616,0.37103174603174605,0.9682539682539683,0.628968253968254
scaled_20200812_134830.jpg,nine,0.25925925925925924,0.047619047619047616,0.7513227513227513,0.30357142857142855
scaled_20200812_134940.jpg,nine,0.35978835978835977,0.3472222222222222,0.9576719576719577,0.6607142857142857
scaled_20200812_135819.jpg,ten,0.05291005291005291,0.3531746031746032,0.5423280423280423,0.6190476190476191
scaled_20200812_135828.jpg,ten,0.24338624338624337,0.6924603174603174,0.7248677248677249,0.9603174603174603
scaled_20200812_135842.jpg,ten,0.026455026455026454,0.3333333333333333,0.5767195767195767,0.6329365079365079
scaled_20200812_135902.jpg,ten,0.26455026455026454,0.3551587301587302,0.8201058201058201,0.6428571428571429
scaled_20200812_135926.jpg,ten,0.2698412698412698,0.6666666666666666,0.7698412698412699,0.9404761904761905
scaled_20200812_135932.jpg,ten,0.2222222222222222,0.04563492063492063,0.783068783068783,0.31746031746031744
scaled_20200812_135949.jpg,jack,0.2619047619047619,0.04563492063492063,0.7486772486772487,0.2837301587301587
scaled_20200812_140009.jpg,jack,0.06084656084656084,0.36507936507936506,0.5873015873015873,0.6468253968253969
scaled_20200812_140029.jpg,jack,0.25925925925925924,0.36507936507936506,0.7751322751322751,0.6329365079365079
scaled_20200812_140131.jpg,queen,0.2222222222222222,0.35912698412698413,0.7671957671957672,0.6369047619047619
scaled_20200812_140150.jpg,queen,0.22486772486772486,0.3492063492063492,0.8095238095238095,0.6468253968253969
scaled_20200812_140157.jpg,queen,0.4074074074074074,0.35912698412698413,0.9682539682539683,0.6547619047619048
scaled_20200812_140215.jpg,queen,0.013227513227513227,0.3472222222222222,0.5343915343915344,0.623015873015873
scaled_20200812_140234.jpg,queen,0.24603174603174602,0.03373015873015873,0.7645502645502645,0.2837301587301587
scaled_20200814_103049.jpg,king,0.2804232804232804,0.5376984126984127,0.6296296296296297,0.871031746031746
scaled_20200814_103108.jpg,king,0.5343915343915344,0.47619047619047616,0.7698412698412699,0.7281746031746031
scaled_20200816_115839.jpg,jack,0.05026455026455026,0.11706349206349206,0.6798941798941799,0.4166666666666667
scaled_20200816_120322.jpg,king,0.031746031746031744,0.6706349206349206,0.5714285714285714,0.9861111111111112
scaled_20200816_120936.jpg,ace,0.35714285714285715,0.01984126984126984,1.0,0.5734126984126984
scaled_20200816_121004.jpg,ace,0.42328042328042326,0.5376984126984127,0.9682539682539683,1.0
scaled_20200816_121301.jpg,king,0.09523809523809523,0.05555555555555555,0.701058201058201,0.4166666666666667
scaled_20200816_121306.jpg,ten,0.0291005291005291,0.36507936507936506,0.716931216931217,0.9861111111111112
scaled_20200816_121311.jpg,jack,0.15608465608465608,0.2996031746031746,0.8201058201058201,0.9027777777777778
scaled_20200816_121315.jpg,nine,0.2037037037037037,0.24603174603174602,1.0,0.9047619047619048
scaled_20200816_123218.jpg,ace,0.746031746031746,0.6964285714285714,0.9285714285714286,0.9226190476190477
scaled_20200816_123222.jpg,king,0.5634920634920635,0.23809523809523808,1.0,0.6388888888888888
scaled_20200816_123533.jpg,jack,0.16666666666666666,0.3948412698412698,0.5343915343915344,0.6011904761904762
scaled_20200816_123536.jpg,ten,0.04497354497354497,0.09523809523809523,0.48148148148148145,0.34325396825396826
scaled_20200816_123543.jpg,king,0.1402116402116402,0.35912698412698413,0.9365079365079365,0.8809523809523809
scaled_20200816_123950.jpg,king,0.23544973544973544,0.04365079365079365,0.7486772486772487,0.3531746031746032
scaled_20200816_123956.jpg,ace,0.09523809523809523,0.2361111111111111,0.9285714285714286,0.7599206349206349
scaled_20200816_124004.jpg,jack,0.07671957671957672,0.3373015873015873,0.7724867724867724,0.9345238095238095
scaled_20200816_124009.jpg,king,0.20105820105820105,0.10317460317460317,0.7486772486772487,0.6607142857142857
scaled_20200816_124011.jpg,ace,0.12962962962962962,0.1111111111111111,0.8201058201058201,0.6349206349206349
scaled_20200816_132545.jpg,queen,0.0026455026455026454,0.4246031746031746,0.716931216931217,0.9603174603174603
scaled_20200816_132603.jpg,ace,0.023809523809523808,0.2003968253968254,0.8703703703703703,0.7738095238095238
scaled_20200816_132615.jpg,queen,0.12433862433862433,0.21825396825396826,0.7857142857142857,0.6071428571428571
scaled_20200816_132617.jpg,jack,0.11375661375661375,0.21428571428571427,0.91005291005291,0.6825396825396826
scaled_20200816_132619.jpg,ten,0.021164021164021163,0.15079365079365079,0.8994708994708994,0.8154761904761905
scaled_20200816_132633.jpg,ace,0.0026455026455026454,0.30357142857142855,0.7592592592592593,0.7817460317460317
scaled_20200816_132756.jpg,king,0.05555555555555555,0.25,0.8492063492063492,0.8253968253968254
scaled_20200816_133003.jpg,king,0.13227513227513227,0.1488095238095238,0.8253968253968254,0.5337301587301587
scaled_20200816_133014.jpg,queen,0.0026455026455026454,0.051587301587301584,0.7513227513227513,0.46825396825396826
scaled_20200816_133045.jpg,king,0.5158730158730159,0.041666666666666664,0.9867724867724867,0.501984126984127
scaled_20200816_133053.jpg,queen,0.11375661375661375,0.09325396825396826,0.47354497354497355,0.4880952380952381
scaled_20200816_133058.jpg,nine,0.2328042328042328,0.07936507936507936,0.6957671957671958,0.44246031746031744
scaled_20200816_133355.jpg,jack,0.41798941798941797,0.25992063492063494,0.91005291005291,0.621031746031746
scaled_20200816_133407.jpg,ace,0.2724867724867725,0.057539682539682536,0.917989417989418,0.46825396825396826
scaled_20200816_133630.jpg,jack,0.15608465608465608,0.06944444444444445,0.746031746031746,0.6626984126984127
scaled_20200816_133634.jpg,ten,0.2328042328042328,0.2996031746031746,0.7063492063492064,0.753968253968254
scaled_20200816_133636.jpg,nine,0.1164021164021164,0.09523809523809523,0.8386243386243386,0.5952380952380952
scaled_20200816_133639.jpg,ten,0.37037037037037035,0.23809523809523808,0.7328042328042328,0.6071428571428571
scaled_20200816_133649.jpg,nine,0.23015873015873015,0.19642857142857142,0.6481481481481481,0.623015873015873
scaled_20200816_140854.jpg,king,0.05555555555555555,0.11706349206349206,0.671957671957672,0.5436507936507936
scaled_20200816_164259.jpg,jack,0.626984126984127,0.6369047619047619,0.9735449735449735,0.998015873015873
scaled_20200816_164301.jpg,ten,0.17195767195767195,0.6845238095238095,0.7645502645502645,0.9424603174603174
scaled_20200816_164303.jpg,queen,0.3941798941798942,0.13293650793650794,0.7883597883597884,0.46825396825396826
scaled_20200816_164827.jpg,ace,0.4021164021164021,0.13293650793650794,0.783068783068783,0.5178571428571429
scaled_20200816_164845.jpg,jack,0.4021164021164021,0.39880952380952384,0.8809523809523809,0.8234126984126984
scaled_20200816_164847.jpg,queen,0.1455026455026455,0.3115079365079365,0.8386243386243386,0.7440476190476191
scaled_20200816_165051.jpg,jack,0.10052910052910052,0.14682539682539683,0.5132275132275133,0.5396825396825397
scaled_20200816_165513.jpg,ten,0.1349206349206349,0.7123015873015873,0.48148148148148145,0.9226190476190477
scaled_20200816_165529.jpg,queen,0.0873015873015873,0.051587301587301584,0.8677248677248677,0.5932539682539683
scaled_20200816_165605.jpg,queen,0.41005291005291006,0.4126984126984127,0.9497354497354498,0.8849206349206349
scaled_20200816_165616.jpg,nine,0.24074074074074073,0.08333333333333333,0.746031746031746,0.5813492063492064
scaled_20200816_170122.jpg,ten,0.2830687830687831,0.2837301587301587,0.6428571428571429,0.6507936507936508
scaled_20200816_170135.jpg,ace,0.4603174603174603,0.12896825396825398,0.955026455026455,0.5634920634920635
scaled_20200816_170212.jpg,nine,0.05026455026455026,0.1111111111111111,0.9232804232804233,0.7956349206349206
scaled_20200816_170251.jpg,ten,0.11904761904761904,0.12698412698412698,0.6349206349206349,0.626984126984127
scaled_20200816_170425.jpg,jack,0.37037037037037035,0.20436507936507936,0.8148148148148148,0.6408730158730159
scaled_20200816_170436.jpg,jack,0.3968253968253968,0.06547619047619048,0.8121693121693122,0.46825396825396826
scaled_20200816_170511.jpg,nine,0.30423280423280424,0.36706349206349204,0.7354497354497355,0.8373015873015873
scaled_20200816_170530.jpg,ten,0.42857142857142855,0.12301587301587301,0.8386243386243386,0.38492063492063494
scaled_20200816_170533.jpg,jack,0.17989417989417988,0.20833333333333334,0.6666666666666666,0.6845238095238095
scaled_20200816_170535.jpg,ace,0.37037037037037035,0.24206349206349206,0.6931216931216931,0.5793650793650794
scaled_20200816_170538.jpg,queen,0.24867724867724866,0.49404761904761907,0.7486772486772487,0.9662698412698413
scaled_20200816_170540.jpg,ace,0.30952380952380953,0.498015873015873,0.8412698412698413,0.9861111111111112
scaled_20200816_183058.jpg,king,0.07671957671957672,0.43452380952380953,0.37037037037037035,0.7698412698412699
scaled_20200816_183248.jpg,nine,0.42857142857142855,0.6051587301587301,0.6534391534391535,0.8313492063492064
scaled_IMG_3527.JPG,ten,0.4444444444444444,0.5257936507936508,0.7566137566137566,0.8333333333333334
scaled_IMG_3537.JPG,ten,0.2777777777777778,0.39087301587301587,0.6111111111111112,0.6924603174603174
scaled_IMG_3539.JPG,queen,0.291005291005291,0.28174603174603174,0.6666666666666666,0.6607142857142857
scaled_IMG_3549.JPG,ten,0.2857142857142857,0.4880952380952381,0.5687830687830688,0.7599206349206349
scaled_IMG_3550.JPG,jack,0.3306878306878307,0.44246031746031744,0.6931216931216931,0.7936507936507936
scaled_IMG_3552.JPG,queen,0.4497354497354497,0.3392857142857143,0.8333333333333334,0.7182539682539683
scaled_IMG_3558.JPG,king,0.2037037037037037,0.23015873015873015,0.7116402116402116,0.7619047619047619
scaled_IMG_3568.JPG,queen,0.37566137566137564,0.5218253968253969,0.8492063492063492,0.7837301587301587
scaled_IMG_3570.JPG,jack,0.2804232804232804,0.47023809523809523,0.7645502645502645,0.746031746031746
scaled_IMG_3573.JPG,nine,0.28835978835978837,0.29365079365079366,0.7751322751322751,0.6845238095238095
scaled_IMG_3580.JPG,king,0.20105820105820105,0.4107142857142857,0.5661375661375662,0.7738095238095238
scaled_IMG_3581.JPG,queen,0.3412698412698413,0.39087301587301587,0.626984126984127,0.6884920634920635
scaled_IMG_3584.JPG,nine,0.24074074074074073,0.3134920634920635,0.671957671957672,0.6706349206349206
scaled_IMG_3594.JPG,king,0.23015873015873015,0.4742063492063492,0.6613756613756614,0.8511904761904762
scaled_IMG_3595.JPG,ten,0.3412698412698413,0.4126984126984127,0.7275132275132276,0.8075396825396826
scaled_IMG_3609.JPG,ten,0.23809523809523808,0.4027777777777778,0.6375661375661376,0.6388888888888888
scaled_IMG_3614.JPG,ten,0.29365079365079366,0.39880952380952384,0.6375661375661376,0.7182539682539683
scaled_IMG_3627.JPG,nine,0.3333333333333333,0.35912698412698413,0.5978835978835979,0.626984126984127
scaled_IMG_3641.JPG,queen,0.34656084656084657,0.3194444444444444,0.6746031746031746,0.6527777777777778
scaled_IMG_3727.JPG,nine,0.35714285714285715,0.3115079365079365,0.7592592592592593,0.6765873015873016
scaled_IMG_3738.JPG,ace,0.42857142857142855,0.4226190476190476,0.8174603174603174,0.7857142857142857
scaled_IMG_3742.JPG,nine,0.4074074074074074,0.22023809523809523,0.873015873015873,0.621031746031746
scaled_IMG_3747.JPG,king,0.2619047619047619,0.24206349206349206,0.5238095238095238,0.49404761904761907
scaled_IMG_3750.JPG,jack,0.34656084656084657,0.4007936507936508,0.8068783068783069,0.7003968253968254
scaled_IMG_3752.JPG,king,0.3492063492063492,0.38492063492063494,0.7486772486772487,0.6924603174603174
scaled_IMG_3754.JPG,ace,0.6190476190476191,0.36706349206349204,0.9365079365079365,0.6388888888888888
scaled_IMG_3757.JPG,ten,0.42063492063492064,0.17857142857142858,0.8042328042328042,0.5138888888888888
scaled_IMG_3759.JPG,queen,0.11904761904761904,0.49603174603174605,0.47619047619047616,0.7916666666666666
scaled_IMG_3763.JPG,ace,0.23809523809523808,0.39880952380952384,0.6931216931216931,0.6805555555555556
scaled_IMG_3765.JPG,queen,0.21957671957671956,0.498015873015873,0.5502645502645502,0.8373015873015873
scaled_IMG_3766.JPG,jack,0.3915343915343915,0.5337301587301587,0.843915343915344,0.9226190476190477
scaled_IMG_3770.JPG,nine,0.1402116402116402,0.4305555555555556,0.5185185185185185,0.8095238095238095
